text,label
Pigen fik Ordre til at hente Blinde-Per. Denne blev strax efter ført ind og da han hørte han stod Ansigt til Ansigt med det høje Herskab skyndte han sig at ramse op en udenadlært Tale hvori han takkede den naadige Frue for alle de himmelske Gaver. Man opfordrede ham til,FALSE
Her ser i Sandhed kun lidet ud som om der kom Besøg af andre end Hunger og Død! bemærkede Junkeren. Min Moder plejede dog 7* tidligere véd jeg at sørge for Staklerne her paa Egnen saavidt hun formaaede men... Den naadige Frue har valgt det som er bedre endnu end,FALSE
Men Verden rundt omkring to der i prægnant Forstand ere mødtes kan ikke lade være med at passe sine Forretninger og selv om de tvende ikke huske paa den saa glemmer den ikke de tvende derfor kom ogsaa Tante Mine hen til Parret da Samtalen havde varet en Stund og,FALSE
— Du glemmer at du skal skifte Frakke!,FALSE
„Nei aldrig!“ stammede Kammerjomfruen lidt forvirret „det vil sige jeg bør aldrig glemme den naadige Frøken!“,FALSE
Jeg ikke sove naar Broder Edvard er syg.“,FALSE
Herregud! hun er saa træt. Hun har langt bedre af at sove og hvor tror du hun kan sove naar I først komme til at græde over hinanden?,FALSE
Han talte træt og stødvis.,FALSE
Cecilie sagde ikke et Ord.,FALSE
og han blev noget blegere derved — men han sagde Intet.,FALSE
Hun svarede ikke.,FALSE
— Men hvad?,FALSE
Under en paafølgende Tavshed spurgte Højrup med et ovre fra sin Plads: — Hvormange Børn er det De holder Hr. Pastor.,FALSE
Og kom den hvad saa?,FALSE
— Han rakte mig Haanden og sagde: Stakkels Ven hvordan gaaer det Dig nu? — Jeg trykkede hans Hænder til Gjængjæld og sagde glad: Godt John. Men jeg har saa meget at tale med Dig om; naar kan jeg træffe Dig hjemme? — Strax om Du vil svarede John og,FALSE
— Siig mig kun Et sagde Robert.,FALSE
Som Følge af det ovenfor Fortalte blev lille Johannes da en skjøn Dag klædt paa — det vil sige: Plejemoderen hængte nogle forfærdelige Pjalter om ham anbragte ham dernæst i en „kjærlig“,FALSE
« Og de andre? »,FALSE
dem.“,FALSE
sig til sine forberedende Øvelser i ægteskabelig Øm- hed. Men heller ikke herinde forblev de denne Aften ganske uforstyrrede. Midt under en erotisk Situation for de begge sammen ved at høre Skridt bag ved dem — og Adjunkten begyndte atter at tale om Cicero og den romerske Veltalenhedskunst.,FALSE
Dig fordrer jeg ingen Tak for thi det har jo kun været saa ringe begrundet paa at min Evne har været saa ringe.,FALSE
« Nej Tak du er uartig — skammer dig ikke engang. »,FALSE
mit Hjærtes hele Troskab og Tak.«,FALSE
„Hm hm! bare det holder!“,FALSE
sig lidt op hvert år men Du bryder Dig aldrig om nogen ting om jeg går her og ræler (græder) fra morgen tilaften det skal aldrig anfægte Dig“. „Hm-hm“ brummede Niels den lektie havde han fået så tidt og lært at det bedste var at tie bomstille. Her behøvede han,FALSE
Ære... hm hvis det lod sig gjøre... at maatte tale lidt med Dem om Etatsraaden.«,FALSE
Venner.,FALSE
„Nu kære Venner “ sagde den muntre Hr.,FALSE
»Hvor vil De hen Monsieur Sander?« raabte hun idet hun greb ham i Armen. »Bliv De hellere hjemmel De var jo en af Ministerens Venner.«,FALSE
Saa jeg maatte ha dem tilbage aldeles sikkert inden fjorten Dage.«,FALSE
har sagt noget til Mikkelsen; for han gaar saa underlig og skuler til mig som om han vidste noget. Jeg tror han har trøstet sig lidt med Mathilde den Aften da han maatte opgive Dig. Ha ha — hvad siger Du om det Par?,FALSE
„Saa? — Hahaha! — Hvorfor?“,FALSE
»Du skal ialfald ha’ lidt at leve af og en Thevandsknægt men’s Hesten puster og de bytter Slæde.«,FALSE
Præsten rejste sig op. Hesten vedblev at slide i sit Baand medens den af og til udstødte nogle underlige ængstelige Hyl. Den vrinskede ikke mere.,FALSE
Saa fløj der pludselig som en graa Skygge over hans Ansigt. Men han stemmede Næverne fast mod Sengeladet og rettede sig i Sædet. « Saa fører Du Jørgen — Hestene frem —,FALSE
Stille satte han sig ved et Bord og mønstrede Gjæsterne med et forskende Blik.,FALSE
Bærcnbach kastede Morderrcdskabet hen i en Krog og bøjede sig ned over sit Offer.,FALSE
havde frygtet end disse dødblege Kinder dette forstenede Blik denne ubevægelige Ro.,FALSE
Hallo! det var forresten en idé.,FALSE
— Du er jo bleven forrykt begyndte han atter sin Samtale med sig selv. Husk paa dine gamle Forældre og det Løfte Du i dit stille Sind har lovet. Det var din Mening en skjøn Dag at vende tilbage banke paa dit fattige Hjem og siget Goddag I gamle Venner,FALSE
„Goddag tør jeg spørge laaner De paa Møbler? ^ spurgte Elvine dristig.,FALSE
Veiret; det var dog godt for Noget at jeg føgte hende. Her vil Ingen falde paa at føge mig. Stakkel som troer at jeg er skabt for det rolige Familieliv!... Aa nei dertil har jeg dog ingen Lyst.,FALSE
Hun fblte som en trang til at skrige høit. Hun trykkede hænderne mod brystet sad der og trak efter veiret bleg tårelbs stirrende. Med en gang for hun op med uvilkårligt udbrud: « Alor! — mor! »,FALSE
« Ä veiret har været temmelig slemt flere gange. Forbi Jæderen og Stadt havde ti nesten storm nu på hidreisen. »,FALSE
Forældre hørte med det mest interesserede Smil paa disse Bagateller. Bedstemoderen nikkede og nikkede som om hun i Stilhed velsignede de Smaa.,FALSE
— Ja> °g hun nikkede til ham: Men Møn- stret kan du ikke se.,FALSE
Fru Kjørbo nikkede adspredt. Der var altsaa endnu en Draabe i Ydmygelsens Bæger men hun tømte den med fast Haand i Haab om at det maatte være den sidste.,FALSE
— Mon han da ikke snart kommer? udbrød hun ængstelig; min kjære gamle Ivan vil saa gjerne have Fred!,FALSE
ham deres Ojne mødtes og Forundringen i hendes Blik afløstes af et saa spørgende bevæget Udtryk at Ivan vovede at sige: „Miss Eva — gjenkjender De mig?“,FALSE
en ældre Herre som stod ved Nedgangen til Salonen: „De kaldte paa mig Sir “ spurgte jeg „hvad er til Tjeneste?“ Han svarede spøgende: „Hedder De Eva?“ — „Nej Ivan “ svarede jeg hurtigt. Da i det samme en yndig ung Pige steg op ad Trappen vedblev han muntert: „Den unge Fyr,FALSE
Der gik et ondt truende Udtryk hen over Mandens mørke Ansigt idet han ved sig selv udtalte de sidste Ord.,FALSE
„Jeg kan ikke “ sagde han med Eftertryk. „Jeg kan ikke tale med den Mand — kan du da ikke forstaa? — jeg maa fornærme ham synes jeg —“,FALSE
»Hvad De kan undvære « sagde Provsten med Eftertryk.,FALSE
For Resten gik der Rygter om at Dana havde faaet en svær Tillokkelse for Købstadens glade Sjæle siden der var kommen en ung køn Frue med Silkekjole og Guldsnoge om Haand-leddene. Det var nok ikke saa sjældent at der om Natten Kl. 2—3 blev pillet ved Tinpapirerne paa de velkendte,FALSE
Tunge askeblonde Lokker faldt ned over hendes blottede marmorhvide Skuldre i hvis gennemsigtige Hud de blaa Aarer klart fremtraadte. Hun bar Sandaler under Fødderne. Ellers var hun kun iført en lang hvid Kaabe der hang over hendes højre Skulder og sammenholdtes stramt fortil af hendes slanke hvide Haand saa den,FALSE
Bygning som en Hestgardist ja endog en Antydning af en graa Moustache over Overlæben. Naar hun om Formiddagen støvede omkring med sine Papilloter og sin storblomstrede Nattrøje var hun ikke indtagende; men naar hun efter Middag havde faaet Snørliv og sin sorte Merinoskjole paa og skjult sin halvskaldede Isse med,FALSE
Den uafladelige Sur i Luften af Bylarmen stilnede af saa et og andet Raab eller en Hujen hørtes oppe fra Løkkerne.,FALSE
kan ikke!« Mange Gange i det sidste Halvaar havde hun udstødt det Raab hulkende skrigende i vild Trods og i knælende Bøn men aldrig før i dette Øjeblik havde det været fuld Sandhed — hun kunde ikke holde det ud. Tidligere havde der været noget i hendes Sorg der ligesom,FALSE
Vi reiste os — da hørte vi Larm og Raab forude tunge Trin trampede hen over Dækket og Hans Torden kom styrtende ned næsten ligesaa hovedkulds som første Gang.,FALSE
Da Præsten havde faaet nærmere Forklaring sagde han:,FALSE
Pastor Lamm som f. Ex. at Kirken havde været lige saa stoppende fuld som i Hovedsognet at Herrens Finger synlig havde berørt ogsaa denne Menighed. Den gamle Herre udtalte pligtmæssig med foldede Hænder: „Herren være lovet!“ Han syntes at falde hen i Betragtninger sukkede flere Gange og hans Distraktion benyttede,FALSE
„Det kan jo ikke komme paa én Gang Hr. Pastor “ sagde hun; „De skal se De faar mere Fornøjelse af lidt efter lidt at anskaffe saa ét Stykke og saa et andet end om de strax havde haft Overflødighed paa alting.“,FALSE
for ham mere: nu var han optaget af de store Livsspørgsmaal og om end hans Øje endnu var mere udad- end indadvendt saa turde hans Forældre dog sætte deres Lid til at Gud nok skulde vide at finde Vej for ham.,FALSE
ere saa modbydelige og Ingen vil kunne fortænke os Forældre i at vi ikke ønske vort Barn ind i dem; havde jeg havt nogen Anelse herom tidligere var han aldrig bleven mine Børns Legekammerat.“,FALSE
Det kunde Provsten saa godt tænke sig at han som Skolebestyrer kunde føle Trang til at henvende nogle Ord til de Forældre hvis Børn vare ham anbetroede.,FALSE
Søren sprang rask op ad Trappen og Aage fulgte ham.,FALSE
Han aandede tungt og Blodet strømmede ud af hans Mund.,FALSE
Paa sin Spadseretur lagde han ikke Mærke til Nogen; han gik med bøiet Hoved og næsten helt fraværende.,FALSE
— Ih ah — men sidder I her i Mørke?,FALSE
„I mener?“,FALSE
— Ah! /,FALSE
af Kirkevinduerne ituslog Ruden og steg derpaa ind i Kirken. Han ventede nu her til Johan havde lagt Stigen ned og medens denne passede paa udenfor ransagede Thomas alle Gjemmer i Kirken men fandt kun i Kirkeblokken et Par Daler og bag Alteret en gammel Frakke.,FALSE
Kirkedøren stod vidt aaben og en Mængde Mennesker strømmede ud deraf.,FALSE
Imedens han talede skjød han alligevel Døren op og det tunge Tæppe som hang inden for og skulde skjærme for Træk og Kulde lempeligen tilside og saa’ ind i Kirkens Skib. Men baade han og de to Andre som fulgte efter bleve ubevægelige og højst overraskede staaende.,FALSE
„Hvis ei I harer Herrens Ord Jer ikke vil omvende Jer Borg skal synke ned i Jord Med Rædse ' l Alt skal ende!“,FALSE
Hustru og den kjære Gud vil nok give mig Naade til alle Dage at holde hvad jeg i Dag har lovet Dig“. „Med disse Ord sank hun til hans Bryst; Læbe mødte Læbe og et brændende Kys det første beseglede den Pagt som her midt i den fri Natur var,FALSE
« Ja han har taget fejl »han rejste sig igen « men du har naturligvis Ret Gudbevar’es. »,FALSE
—« Well! Skulde han komme saa bed ham gaa ind til mig. Og De Mr. Hans — vil behage at gaa ombord paa« Sofie »og se 194 hvordan Losningen gaar. Kom saa strax tilbage og giv mig Besked! »,FALSE
« Nå så det gjør du ikke? Det glæder mig forresten. »,FALSE
„Men jeg er nu ogsaa sikker paa at dette Brev er fra ham.“,FALSE
den høje Tale og Latter. Der sad hendes Mand nu med svært Helskjæg og Hud saa brun som en Taters. Lenoir fandt han lignede en Bonde. Der sad Jens Knudsen rødbrun som en Indianer med sin anselige Hustru der lo og klinkede med Mændene. Der sad tre Bønder med tavse,FALSE
Fangetaarn ved Helsingborg og ligeoverfor dette Taarnene af det ærværdige Kronborg. Nærmere ved hende saae hun i liden Afstand paa begge Sider af Brinken den danske Bonde i sit Ansigts Sved et Sted at slaae Hø et andet Sted at høste sin Sæd et tredie Sted at vende sin Jordskorpe,FALSE
Der boede en Bonde i Magleby — Lof med det Lof — ja tænkte jeg ikke nok at jeg kendte den! Det er jo en gammel Soldatervise. Nej I maa Pinedød ikke synge med allesammen ikke førend vi kommer til Omkvædet. Saa nu ganske sagte: han ha’de en Gaard og,FALSE
Det vil sige hun spurgte hende om hun ikke syntes af Skuspiller Sørensen var „yndig“ Skuspiller Nielsen „mageløs“ Skuspiller Petersen „til af le sig fordærvet over“ Frøken Jensen „affekteret“ Fru Mortensen „ubehagelig af se paa“ osv. osv. osv.,FALSE
Der dansede Signe — med Lars.,FALSE
Nu kom Ole Sørensen gaaende meget langsomt fra en hel anden Side af Fælleden end den mod hvilken Indgangen var. Han var tilsyneladende dybt optaget af at pirre ved et Stykke Fyrsvamp han nylig havde anbragt i sit Merskumspibehoved lettede paa Huen ad Fris som om de først saas nu,FALSE
„Der er dem der synes at være bestemte til at bæræ og sone ikke blot deres egen ja ikke saameget deres egen som andres Brøde.“,FALSE
Hun brød sig ikke en Døjt om det hele Liv.,FALSE
Jeg gjorde mig Umag for at tjene det Brød som jeg spiste i Deres Hus.,FALSE
vare ser første Gang i Huset hos en Fremmed.,FALSE
det var i den første Tid af vort Wgteskab.“,FALSE
Første:. W,FALSE
Gale Olsen støttede sie med én Haand O paa Bordet og satte over det i et eneste Spring medens Glas og Flasker raslede ned over Gulvet og Ulvehundene udenfor Døren hylende og kradsende fdr imod Fyldningen. Høvdingen stillede sig i Vejen for ham men den bomstærke Godsejer kastede ham til,FALSE
»Vi leger Hund efter Hare « foreslog Sofie. »Saa kan Knud være Hund.«,FALSE
En Mand med en rød Fets paa Hovedet kom ud i Møllens Døraabning og nikkede til Zevaco som til en gammel Bekjendt: „Der er ingenting iveien dernede “ sagde han „og Hundene ere ude men inat har det igjen været galt ovre i den døde Landsby. Moster hørte to Skud falde,FALSE
Familien Gravesen skulde have Bal. Der var Oprør i Familien.,FALSE
„En Familie ved Navn Glambæk!,FALSE
Forhold. Hun erfarede da til sin Forbauselse af Madamen slet intet Erhverv havde men „levede af Familier “ det vil sige af hun havde Tilladelse til hos forskjellige Familier af hente Levninger fra Middagsmaaltidet. Den ene af disse Familier vidste naturligviis ikke af den anden; men for hver især var hun,FALSE
„Stedet er mig vel kjendt “ svarede Inger og gav sig til at grunde med Albuerne mod Knæene og Ansigtet i Hænderne.“ „Min egen kjære Dreng som jeg har baaret -- -- -- Hvor længe er det siden at de greb ham?“,FALSE
nærme sig henimod det Sted hvor hun stod.,FALSE
for sit Kjærlighedshaab. Hun havde sin Tids og sine Omgivelsers Hang til at se Varsler i alt.,FALSE
misunde den lykkelige Hyrde det der idag er hændet ham.“,FALSE
— Jeg har talt med ham idag og han omtalte intet. — Jeg bad ham ikke at tale derom.,FALSE
— Maria! raabte han overrasket og ilede hen imod hende. Hvad vil vederfares mig idag siden Du kommer?,FALSE
føre.,FALSE
Hvad der videre skulde ske overlod han i Guds Haand.,FALSE
bestemt til at bli som de andre.,FALSE
« Og saa skal altsaa vi indskrænke os til at gaa paa disse og imødegaa mener De? »,FALSE
„Hvad mener du?“,FALSE
sig om. »Hvad mener Du « sagde hun »jeg ser ingen Ting.« — »Naa Du ventede virkelig et Slot? nej det er meget bedre se her.«,FALSE
Hans Glæde var saa fuldkommen at den udelukkede enhver anden Tanke i Verden end den der drejede sig om hende.,FALSE
Hans og Katharinas Blikke mødtes. Han var fuldkommen rolig i sit Ydre medens en dødelig Bleghed bedækkede hendes Kinder.,FALSE
Da de atter blev førte tilbage til deres Numer lagde Kristian Mærke til at en Fange traadte ud og bad Opsynsmanden om en Samtale. Ole tog atter fat paa sit Spiger for at gjøre dets Od endnu mere fuldkommen.,FALSE
for ikke af opleve den Smerte af see sin Festdag gaae kold og »ændset hen.,FALSE
Jeg har det sikre Haab at De paa Deres Rejse vil faa helt nye Indtryk og her igjennem forandre Anskuelser svarede hun i en vellykket kold Tone som ikke undlod at smerte ham.,FALSE
jeg kunne sparet Dig mange Taarer og megen Smerte.“,FALSE
„Stakkels Nonner men det er jo højst unaturligt.“,FALSE
En stakkels forladt Kone.,FALSE
— Den Stakkel! Men kom De med mig!,FALSE
„Det var sig Fru Ingrid god vandrer vel? med Hæder bragte Hjælp med nøgen Fod trøster den som græder.,FALSE
