text,label
"Dansemusikken faldt paa ny ind, og André, der havde engageret den unge Pige, som havde overrakt Buketten, begyndte i Dansens Hvirvler en stormende Kurtise.",M
"En Skare russiske Matroser droge syngende gennem Tromsø Gader, to og to, Forsangeren i Spidsen.",H
"Til Gengæld fik han Musik fra Alleernes Forlystelsessteder, naar han passerede forbi disse støvede Haver, med en Række Lysthuse, ligesom Kaninbure, ud til Vejen, en indskrænket Færselsplads, hvor man trak op og ned i smaa Klynger, ventende paa at nu skulde Turen til at more sig komme.... Han hørte disse",H
"Kaarde og de sviklede Strømper eller de højt opstablede Pudderparykker, de stærkt udskaarne Kjoler, de ballonagtige Skjorter og de paaklistrede Skjønhedspletter, og kjælent nedladende smile de Alle huldsaligt og honningsødt ad Almuens Dans. Tilhørerkredsen paa den lille private Kammermusikforenings Koncert lyttede meget opmærksomt til; Malle sad hensunken i Drømmerier om",H
"Godtfolk kom til, livedes man imidlertid op, og Konversationens første ængstelige Pip samlede sig til et stort, almindeligt Brummekor, isprængt med svenske og tyske Satser, — Tivolistemningen begyndte at klare sig. Det ambulante, faatallige Plæneorkester lod sine første rustne, ligesom morgengnavne Toner skratte ud over Terrænet og opnaaede samtidigt at",M
"nedlod sig ved forskjellige Spilleborde for at dyrke en hverken aandeligt eller økonomisk overanstrængende Whist eller Boston, medens de Yngre flokkedes om Klaveret til Udførelsen af fordringsløse, hjemmegjorte Romancer eller nipspæne, glatkæmmede Salonstykker af, ældre Dato, saa Rangvild efter et Øjebliks Forløb havde Følelsen af at overvære en musikhistorisk Koncert.",M
"Solen gik med fuld Musik ind ad Vinduerne, lagde Guld over Børnenes Hoveder og satte lyse Firkanter paa Væggen og Gulvet. Spurvekvidderen ude fra Taget lød saa livligt. Ude fra Smedjen uden for Gaarden klang Hammerslagene mod den syngende Ambolt til lystige Haand værkervis er.",T
"Saa længe man følger Hovedrouterne, er det nemt at komme frem i Amerika, men naar man bøjer ind paa de mindre Jernbaners Sidelinjer, møder man ofte Ulemper, man ikke i Forvejen har gjort Regning paa. De Rejsendes Fred blev under Jernbane-Kjør-selen ikke forstyrret, men Toget stoppede op en halv Mils",T
"Dublin. Men derfra skulde han videre med Jernbanen, og da hans faa Penge ikke slog til, satte han sig resolut paa en af Pufferne af den bageste Vogn og dampede uden Billet med Iltoget ud af Stationen.",T
"Og mere og mere hyppig, mere og mere buldrende lød Knaldperlerne, Pistolerne og Potterne, medens alt andet Liv og Bevægelse døde hen i den store By for at koncentrere sig indenfor Husenes lune Vægge. —",T
"Sporvogne og drivvaade Drosker rullede forbi; Folk gik med Paraplyen helt nede over Hovedet; Vandet sivede ud af Tagrenderne med sit ensformige Prik-Prik. De røde Lygter blev satte udenfor Theatret, og de første Theatergængere — Folk fra Provinsen, der holdt sig til Plakaternes Bemærkning om, at »Indgangen aabnes Kl. ô1/^«",N
"har været helt bagover af Forbavselse over det, vi havde faaet ud af vore Sange og Kammermusik og al den rigtig moderne Klavermusik, der er saadan som vi rigtignok ikke drømte om Klavermusik i vore unge Dage. Men alligevel, jeg trænger til at høre noget ud over det, som vi",M
"Da Klokken slog Tolv paa det store Uhr i Skuespillernes Foyer, sneg en Skikkelse sig frem fra en af Kulisserne og gik nd paa den store, øde Scene, helt ned til den nu slukkede Lamperække.",T
"Nu nærmede Toget sig til Hovedstaden, man passerede Frederiksberg Station, de bekjendte Veje og Steder Høj Toget forbi, nu hvinede Lokomotivets Pibe, og Vognene rullede ind paa Ankomststationen.",T
"Vi holder endnu paa Stationen, Solen skinner, Kupédørene er slaaet i; der er en svær Herre, som har faaet Lov til at række sig ud over min Vinduesplads for endnu en Gang at sige Farvel til sin Kone. Signalpiben hviner, Lokomotivet svarer med et dybt Fløjt, Vognene begynder at skure",T
"Noget borte saae jeg et Stationstag, som vi med fuld Kraft kørte hen imod, vi passerede i samme Fart de nedløbende Render for Enden af Bygningen, standsede næsten med et eneste Ryk, og Lokomotivet hvæsede Damp ud til begge Sider, saa der slog en Taage op imod Murværket. 'Kupédøren blev",T
"er borte med Passagererne, forsvinder Restauratør"", Gendarm, Funktionærer lige med det samme. Stationen blusser som et Blinkfyr op i Virksomhed for et Øjeblik efter at falde ganske i Ro igen.",T
"En Times Tid efter vaagner den paany i Anledning af Toget Syd fra. Der bliver slaaet nogle Barrierer op, og Toldembedsmænd med bredere og smallere Guldtresser viser sig paa Perronen. Toget kommer; de ikke meget talrige Rejsende passerer gennem Toldkontoret, tyske Jernbanekonduktører siger God Dag! til nogle danske Kolleger, og",H
"de ud, men bliver straks af løst af andre. Der er en stor Mængde Mennesker paa Perronen, Raaben og Jagen for at komme med Toget. Kupéen bliver overfyldt.",H
"Kupéen, jeg sagde Farvel til min militære Ven, og Toget foer afsted med mig forbi glinsende vaade Bjærgsider og Hytteværkernes stadig rygende Skorstene.",T
"I Venindernes fælles, meget hyggeligt og smagfuldt udstyrede Dagligstue, stod Ingeborg en solklar Formiddag i Februar, og stirrede ud paa den travle Mængde, der styrede ud ad Lange Linie til, uden dog at se.",H
"Musiken brusede gjennem de aabne vinduer ud i natten, mens konversationen kastedes lig en let, legende boble fra den ene til den anden, og røde læber fristede —",M
"Da begynder en Harmonika at spille. Musiken kommer fra et af Skibene. Jeg skimter en mørk Skikkelse paa et hvidt Dæk, en Skikkelse, der siddende bøjer sig forover og bevæger Armene langsomt frem og tilbage.",M
"Maskinen arbejdede kun med halv Kraft, og Udkigsposterne bleve instruerede om at iagttage den største Forsigtighed.",T
"Klokken ringede tredie Gang, og kort efter stingrede Damppiben.",T
Sang og Musik og vild Dans til den lyse Morgen!... saadan har man det andre Steder.«,M
"blødt med rosenfarvede, glittrende Striber, og Vindens sagte Susen var som fine Instrumenters bløde Klang langt ude i det Fjærne.",M
"Det var mig som et rart kobberstik fra gamle, glemte tider. Øl og brændevin kom og forsvandt, opvartere skreg, smørrebrød dansede, mens folk i overtøi snakked, lo, gisped.",H
"Gader. For hans Blik voksede der frem en By, en stor, fremmed By, myldrende fuld af Fodgængere og Vogne, over hvilken Luften stod i lysende Damp fra Tusinder af glade Menneskers Aandedræt...",H
"Musik fra Værelset ved Siden af, Flygeltoner og en Damestemme. Han valgte sig en Plads i Vinduesfordybningen nærmest Musikværelset og gav sig til at lytte.",M
"ved Billardet trods den Glans, hans Liberi kastede over Spillet, og havde sidenhen kun at staa paa Pinde som Opvarter, naar hans Herskerinde ved det elektriske Ringeapparat kaldte ham til sig for at faa serveret Kaffe og Vin efter Spillets Ophør.",T
"Gaderne vare opfyldte af Mennesker, som dels samtalede i Grupper, dels bølgede frem og tilbage for at erfare Nyt fra Krigsfluepladsen.",H
Konstablen ringede paa Hotellets Port.,T
"Alle traadte indenfor, medens en gabende Mængde omringede Stationen.",H
Dampen hvirvlede op gennem Skorstenen og Klokken havde allerede lydt første Gang.,T
"De fine musikalske Ørens Ejere gjorde deres kritiske ironiske Bemærkninger over den mindre harmoniske Samklang af de gode Borgeres Instrumenter, medens de nysgjærrige Øjnes Ejerinder stode paa Tæerne og vare aldeles optagne af, hvad der kunde ses gjennem de aabne Vinduer.",M
"Sejrsgudinden over Vesterport skuede stolt og lykkelig ned paa de glade Mennesker, som allerede fra den tidlige Morgen stillede sig op paa Volden og langs hele den Strækning, Toget skulde passere. Lumbye stod med sit Orkester bagved Tivolis Plankeværk, og naar Tonerne af Fædrelandssangene lød ud over Mængden, da sang",H
"Nu bruse Orkestrets Toner, og Marseillaisen istemmes af et tusindstemmigt Kor. Hele den smukke Sommernat holdtes begejstrede Taler, og Krigssange lød gennem Gaderne.",M
ringes med Kirkeklokker og synges af hvidklædte Damer.,H
"Der var et forfærdeligt Virvar, en Fløiten, Piben, Kalden, Signaliseren inden endelig Toget rullede ind paa Perronen, som var opfyldt af Ventende.",T
"Og saa Klokken ti gik Vejen igen tilbage sammen med det hjemvendende store Tog. Nu var Sværmen livligere, Sporvognene var propfulde, og det nyttede ikke, man raabte dem an med lystige Tilraab. I Alléen sang de Fædrelandssange. Og paa Vesterbrogade var der ikke lidt Slagsmaal af fulde Folk.",H
Endelig Klokken ti ringer Klokken: den store Fører træder ind.,T
"unge Piger ikke, men vel fare frem i glansfulde Kostumer, imedens Offenbachsk Musik støjer og hidser. Hvad Stykket end omhandler, saa bliver Moralen nærmest tyrkisk: et Paradis af Lys, Musik, rige Stoffer og mange Huris.",H
"Medens Klokkerne ringede, nærmede det sørgelige Tog sig langsomt Stedet hvor Henrettelsen skulde gaa for sig.",T
og Brudstykker af kjælne Melodier og tungsindige Elskovssange blandede sig i Sølvkrusenes. Molmusik og Foglietternes Klingklang.,M
"Kirkeklokken ringede nu sammen, og Folk strømmede til fra alle Kanter.",T
"Det lange Tog af svært ladede Vogne bevægede sig da op gjennem Staden. Vognenes Rumlen, Hestenes Trampen, Pidskeknaldene, Trosknegtenes og Bøndernes Raab, Kvindernes Skjenden, nogles Graad og andres Latter, fyldte Byens Hovedgade med øredøvende Larm og vakte Borgerne af deres sidste Morgenblund. Halv nøgne fore de ud i deres Døre",H
Klokken ringede tredie Gang og Skibet lagde ud fra Bolværket..,T
"Byens lavere stillede Samfundskredse sædvanligvis kaldet »Harmonikaen« — absolut den, der spillede første Violin, Den havde sine efter Forholdene ret nette og hyggelige Lokaler med tilhørende Balsal i Byens største Hotel, »Prins Jørgen«, og den i dens Læsestue hængende Medlemstavle opviste hele Byens »fine Portion«, forøget med en Del større",M
"Nu kom Toget brusende frem for Perronen, og under fornyede livlige Afskedsliilsener indtoge de bortdragende Officerer deres Pladser.",T
"Dundrende Hurraraab besvarede hans Ord, Huer og Hatte svingedes, Lommetørklæder viftede — og saa rullede Toget bort.",H
"Bordet paraderende Overflødighedshorn havde udgydt sit rige Indhold, og knalde dem af til Akkompagnement af Latter og Smaahvin.",H
"Digterens Ord, at: »der er Kræfter i det danske Brød«, og Morgen og Middag gjenløde de snart af en Eskadrons skingrende Trompeter eller et Kompagnis Horn og Trommer, snart af de forskjellige Afdelingers fulde Musikkorpser, naar der rykkedes ud paa Exercer-pladsen eller i Terrainet, og naar Soldaterne støvede og trætte",M
"fornøjelig i Luften over hans Hoved. Klokkerne ringede, og Folk gik i Kirke. Der var over det alt sammen en egen Feststemning, som fyldte ham med lutter glade Forhaabnidger.",T
"Da syntes han, at Festpladsen der ude fyldtes paa ny med en Hob søndagspyntelige Gjæster. Klokkerne ringede, Jasminerne duftede, Roserne prangede rundt om i Husmandshaverne, og Fuglene fore kvidrende frem og tilbage i Solskinnet over Vejen, der var strøet med baade Egepurrer og blomstrende Tjørn. Det maatte vel være et",T
"velkommen«, der kunde ses helt ude fra Banegaarden, hvor Passagererne, kort før Festens Begyndelse, mylrede frem lig summende Bier fra en Kube.",H
"Latteren, Støjen, Musikken skurrede i hendes Øre, hun var glad, da Dansen var forbi.",M
Byens eneste Kirke ringede Julen ind.,T
Paa alle Byens Pianoer klimpredes kun danske Melodier.,M
"Herrerne trak sine hvide Hansker paa, og Ouverturen — en Fantasi over danske Nationalmelodier skulde begynde.",M
"Hurraraabende Mennesker og viftende Flag lige fra Helsingør til København, og alle de Skibe, den sejlede forbi, kippede med Flaget, medens Matroserne stode i Vantene.",H
"Det dundrede og flagede, flagede og dundrede. Og latter!",H
"ganske ordinær Idé og sæt ham saa hen for sig selv i en Krog; inden et Øjeblik begynder Begejstringen at hæve sig i ham, og kort Tid efter syder og sprutter han af Sindsbevægelse og dirrer som en elektrisk Klokke af Iver efter at sætte Sagen i Værk.",H
"84 alt er Forvirring, usikre paa Benene ere Svendene og usikre Herrerne, der nu komme ud, syngende, blussende og leende med Stemmer, der give Genlyd. Musiken spiller op, der drikkes og skraales ved Bordene, der danses paa Engen.",M
"Og atter lyder Musiken, og atter trædes Dansen paa Engen, medens Pokalerne svinges og de hæse Stemmer ved Bordene brøle Stumper af tyske Soldaterviser — til lidt efter lidt Sangen forstum-",M
"ryger og fyger, Lavninger fyldes, og Høiderne dækkes. Toget kjæmper sig med Besvær igjennem, hvert øieblik truer det med at sidde fast; snepudrede og med Kraven oppe om ørene bevæge Conducteurerne sig henad det glatte Trinbrædt, og de Reisende skynde sig at trække Vinduet op, naar Billetten er couperet.",H
"de forskellige Maskiner, navnlig af Rensemaskinen. Denne afskyelige, klaprende, hamrende Lyd var mig ogsaa vel bekendt fra mit Hjem, hvor jeg selv i flere Aar havde deltaget i saadant Arbejde. Hvad i al Verden kunde dog dreje disse tunge Maskiner rundt og det i en saadan Fart? I Nat var",T
"Udenfor holdt Musiken op, og man hørte Madsens Stemme gennem Støjen:",N
"Kirkeklokkerne begyndte at ringe, og Jom- fruen kom op af Stolen:",T
"Ligtoget blev ved at gaa forbi, mens Klokkerne ringede. Nu kom de sidste. Det var to skrut- ryggede gamle Mænd i graa Vanter.",T
Lidt efter lidt begyndte Folk at komme og de hørte Stolesædernes lystige Smæk og Kon- trollørernes Nøgler i Logernes Døre og fra Gan- gen al den glade Skubben og Summen.,H
"Skoleklokken ringede, og Drengene drev over mod den høje Trappe.",T
"Men Klokken slog elleve, de andre Søstre traadte ind, og Vognen rullede tungt igjennem de folketomme Gader.",T
"Mængden bølgede frem og tilbage, den Ene vilde se frem for den Anden, og Alle anstrængte sig for at se saa langt ned ad de krogede Gader som muligt, for maaske at faae et Glimt af de Kommende at se. Endelig kom Toget. Allerforrest kom en Paukeskager, der trommede paa",H
"Efter Kjedelfrommere og Trompetere kom tre Instrumentisler, der spillede paa Harpe, Lut og Violin. De vare klædte i lange sorte Kjoler, besat med Snore, og flyvende Ærmer. Hattene vare sorte med gule Snore. De tre Herrer red i østerrigske Klædedragter, med sorte Fløiels Livkjoler med Guldsnore, røde Atlaskes Trøjer med",M
"Horizonten en Landsbykirke. Nu flød det Alt sammen i en uformelig mørk Masse, op fra hvilken der steg en forvirret Summen som fra en uhyre Kjedel; den dumpe Færdsel i Byen og ved den store Banegaard, skingrende Musik fra Café",N
"Og hvilken Fryd var det ikke bag Tæppet at høre Surren og Summen i Salen og gjennem Hullerne at kikke ud over den Vrimmel af Hoveder, at indaande hin Blanding af fine Parfumer, at høre Skruerne knage og Strængene klimpre fra Instrumenterne, som stemtes nede i Orkestret! Thomas kikkede ud",M
"De fleste af de fine Folk tog hjem. Beværtningsteltene fyldtes med pimpende Gjæster, der satte sig fast for Natten, medens Ungdommen samlede sig i Danseteltet og svang sig til Violinernes og -Hornenes Toner. En hed Damp stod over den mylrende Flok, Lamperne brændte med røde, søvnige Blus, men Livsfyrigheden brændte",H
"bævrende Strimer hen over Vandfladen. En Flok tamme Svaner skød sig majestætisk frem langs Bolværket, og længere ude gled smaa kajaklignende Baade, roede af barhovdede Ungersvende og styrede af unge Piger, langsomt og stille over Vandspejlet, medens dejlige Harmonier, Brudstykker af Mozarts »Tryllefløjte« lød ud over Søen fra Koncerthallen. Det",M
